azure_ad_id,team_id,display_name,description,membership_type,conversation_id,synced_at
19:kDCUIRkQUO2NU3xE4kB9txPRyUjVBRFF3sFqPMDzqVA1@thread.tacv2,1c87b492-5e29-41e2-ad33-77719fffc18e,Copilot Studio知識庫檢索,Copliot Studio知識庫檔案名稱列表檢索用,standard,19:kDCUIRkQUO2NU3xE4kB9txPRyUjVBRFF3sFqPMDzqVA1@thread.tacv2,2026-01-14 07:18:05.865827+00
19:da903c597a7e4e67a62c533554aca6b4@thread.tacv2,1c87b492-5e29-41e2-ad33-77719fffc18e,Copilot Studio知識庫檢索結果,Copilot Studio知識庫檢索結果,standard,19:da903c597a7e4e67a62c533554aca6b4@thread.tacv2,2026-01-14 07:18:05.861693+00
19:1c4614afd0634ff9af7edf2f8c4ef688@thread.tacv2,8303127b-ae6e-4797-bcde-7bbb280609b9,Feedback,"",standard,19:1c4614afd0634ff9af7edf2f8c4ef688@thread.tacv2,2026-01-14 07:17:58.273+00
19:5PL5-4W1oLMhbSHduGzhwKV1hzR5O3BSLK1qTWnQHfo1@thread.tacv2,474667d0-4fb4-48e2-977a-536d70b94655,FirstChannel,EvenTestGroup,standard,19:5PL5-4W1oLMhbSHduGzhwKV1hzR5O3BSLK1qTWnQHfo1@thread.tacv2,2026-01-14 07:18:08.872233+00
19:yEtEqEi8rN7VvXjtHad5qx8SBCfSWH5LSC2dt0Vj08A1@thread.tacv2,abada408-20d9-4bd6-b53d-6ea56413681d,General,CFH-test,standard,19:yEtEqEi8rN7VvXjtHad5qx8SBCfSWH5LSC2dt0Vj08A1@thread.tacv2,2026-01-14 07:18:01.652133+00
19:VvJhqv-LECPB2tZY_fzOWxnH9c3NxvgKRDwahrMetro1@thread.tacv2,34b58b05-20d2-4911-a7f4-b0530a7f4a37,General,CUB111銷售,standard,19:VvJhqv-LECPB2tZY_fzOWxnH9c3NxvgKRDwahrMetro1@thread.tacv2,2026-01-14 07:18:02.588961+00
19:EYjLQJUD7pm45XPf6H-EHe-l9LhDkISApM-hI1fJgzE1@thread.tacv2,c80f36a7-bfcb-429b-9fab-e4893f0c5120,General,CUB222研發,standard,19:EYjLQJUD7pm45XPf6H-EHe-l9LhDkISApM-hI1fJgzE1@thread.tacv2,2026-01-14 07:18:03.656436+00
19:vexQ11Y55sdvxtds8ui-524wpb6pKPGswFwSHzxTBhM1@thread.tacv2,d1db7588-0055-4b3e-a9ad-99a712086285,General,CUB333人事,standard,19:vexQ11Y55sdvxtds8ui-524wpb6pKPGswFwSHzxTBhM1@thread.tacv2,2026-01-14 07:18:04.294417+00
19:GvxjJ1lUvL2JXte7ZUNLHgcMCNn2mP8Edqn0Ysi_KVk1@thread.tacv2,2a6c7a32-a281-4a32-9a43-92a5535cfa30,General,布蘭測試,standard,19:GvxjJ1lUvL2JXte7ZUNLHgcMCNn2mP8Edqn0Ysi_KVk1@thread.tacv2,2026-01-14 07:18:07.051196+00
19:wVoK2WC6QVCxpeWpSdpGWcTseDFICKS69ydpyl68PA41@thread.tacv2,9607a641-a451-4f8b-9f08-e2e9e68a3121,General,Edit Mail Group,standard,19:wVoK2WC6QVCxpeWpSdpGWcTseDFICKS69ydpyl68PA41@thread.tacv2,2026-01-14 07:18:07.939325+00
19:4oUnGaIQmPJq2gI3eSKF6R22_UmeqZKmyHN-tgYWNkg1@thread.tacv2,8303127b-ae6e-4797-bcde-7bbb280609b9,General,CFH Teams Bot,standard,19:4oUnGaIQmPJq2gI3eSKF6R22_UmeqZKmyHN-tgYWNkg1@thread.tacv2,2026-01-14 07:17:58.278084+00
19:011L4nka47Y1pBgexLl4BbUPq9ReAGB2XT5JaXQ51EU1@thread.tacv2,78954113-b06e-4366-a6c5-1a85c30a35c3,General,CFH-LAB-NPGroupDynamicM365,standard,19:011L4nka47Y1pBgexLl4BbUPq9ReAGB2XT5JaXQ51EU1@thread.tacv2,2026-01-14 07:17:59.279296+00
19:b4159NR4DB-Lx6XK1cGmSsgy9pxdpYVypJWoTX_pKEg1@thread.tacv2,5111f39a-302f-4695-bbcd-a81804e1cf21,General,MDO P1 + Sentinel POC 專案小組,standard,19:b4159NR4DB-Lx6XK1cGmSsgy9pxdpYVypJWoTX_pKEg1@thread.tacv2,2026-01-14 07:18:00.200077+00
19:XBRiSV9-ydhkZDlU5OnNhitTZgWvHvgpN7tWrXvDQMY1@thread.tacv2,ad5284ff-a0c6-4d8f-9671-25bc0fe25f3c,General,GAIA_Law_POC,standard,19:XBRiSV9-ydhkZDlU5OnNhitTZgWvHvgpN7tWrXvDQMY1@thread.tacv2,2026-01-14 07:18:09.913762+00
19:gb2-CGv53by2aRHzI0f5_HVSYczWxOhVFsZFZRL13lk1@thread.tacv2,31e620fb-d1ca-489b-90f2-06aebe801c4d,General,KilioTeamSiteBlockAccess,standard,19:gb2-CGv53by2aRHzI0f5_HVSYczWxOhVFsZFZRL13lk1@thread.tacv2,2026-01-14 07:18:16.406506+00
19:FUWLbzalDR1uqWt5pxYNdPWU72gEiCfkdCT-6d-g0WM1@thread.tacv2,c6b8141a-8f93-4cac-9362-a9adeec3721b,General,Loop Test,standard,19:FUWLbzalDR1uqWt5pxYNdPWU72gEiCfkdCT-6d-g0WM1@thread.tacv2,2026-01-14 07:18:17.495634+00
19:CpbIxO-wpsRWncD-kN2jMx598dZi-FOKjOCqtKMqxRI1@thread.tacv2,005d564d-f571-4faf-a969-3ed1fd60d389,General,LAB-SASE PA POC,standard,19:CpbIxO-wpsRWncD-kN2jMx598dZi-FOKjOCqtKMqxRI1@thread.tacv2,2026-01-14 07:18:18.530599+00
