azure_ad_id,display_name,description,group_types,synced_at
39cdb82e-1ce8-4682-927f-743b23b93822,1234,1234,[],2026-01-14 07:17:56.783965+00
09be23e8-7597-4fb2-a190-5b4c8e0177a4,Allow_invite_guest,allow user to invite guest user,[],2026-01-14 07:17:56.758334+00
9fbf7b63-8063-4f35-9536-3369c8954b04,Approvals App Admin team,"",[],2026-01-14 07:17:56.826043+00
32a9ab8d-f69f-4784-8490-a6e7b3fa19d9,BK-AccountLicenses,BK-AccountLicenses,[],2026-01-14 07:17:56.780027+00
75d88118-721a-435c-9086-9659bd1d6aca,BK-MAM Users,BK-MAM,[],2026-01-14 07:17:56.809154+00
944e4428-6672-4a06-a89a-e68ccc5cd7ef,CCI-AccountLicenses,群組方式授權，提供產險人員M365產品授權,[],2026-01-14 07:17:56.820845+00
73ad4691-d98a-4cb4-ab40-9a55af48038c,CCI-AccountLicensesEXOP2,群組方式授權，提供Exchange online Plan 2，目前對象為兼任人員及公務信箱,[],2026-01-14 07:17:56.808557+00
1890e7c2-e7f9-4835-b619-12e4dcff0648,CCI-CA Users,產險條件式存取使用的群組,[],2026-01-14 07:17:56.767847+00
0dc0ccc0-bd5c-449c-a174-41bc08d55686,CCI-MAM Users,產險 MAM 管控群組,[],2026-01-14 07:17:56.761757+00
8303127b-ae6e-4797-bcde-7bbb280609b9,CFH Teams Bot,CFH Teams Bot,"[""Unified""]",2026-01-14 07:17:56.813589+00
9f950d79-54cf-40e4-8f9a-4c680015d65e,CFH-AccountLicenses,群組方式授權，提供金控人員M365產品授權,[],2026-01-14 07:17:56.825511+00
df7be50f-fa18-4351-b411-71e15fc37cfd,CFH-AccountLicensesE3,群組方式授權，提供完整E3 授權,[],2026-01-14 07:17:56.851865+00
a2453f3f-29b3-418a-b642-ade6a7c120a1,CFH-AccountLicensesEXOP2,群組方式授權，提供Exchange online Plan 2，目前對象為兼任人員及公務信箱,[],2026-01-14 07:17:56.82737+00
f3cb1e6b-9a1b-4c64-b5d6-2776ffb028d6,CFH-Authenticator Test Group,CFH-Authenticator Test Group,[],2026-01-14 07:17:56.859646+00
15a7b8e1-2264-437e-a346-f3daf4762995,CFH-Azure-LabUsers,B2B cross tenant sync users,"[""DynamicMembership""]",2026-01-14 07:17:56.766801+00
4f24b600-f9a9-479e-973d-36a5ff06a0c0,CFH-CA Exception VIP,副總級主管有特殊需求時使用的群組,[],2026-01-14 07:17:56.795218+00
54d8fa48-cab8-4b0a-bf64-372af5630335,CFH-CA VVIP,董事長樓層專用群組，26樓條件式存取,[],2026-01-14 07:17:56.79736+00
5886d383-4e8d-410c-b429-031fc66fcf08,CFH-CSD-CO-SRE,"",[],2026-01-14 07:17:56.802644+00
95294eff-a7ab-4255-baba-a23de936157d,CFH-CSD-SRE,"",[],2026-01-14 07:17:56.821504+00
5c0969c8-7e5d-406c-a07a-eca2a5c3dded,CFH-EDGE for Business,EDGE for Business測試用群組,[],2026-01-14 07:17:56.803276+00
f1e1f85c-67d0-4c26-bb3c-e8b9ca887982,CFH-IPAD,管理公發蘋果平板,[],2026-01-14 07:17:56.859084+00
0d59975c-22f6-4a29-b2d6-808d94bcf580,CFH-IT Pilot,金控技術人員測試用群組,[],2026-01-14 07:17:56.760564+00
1530b65b-6954-4777-b000-f7f8778b0379,CFH-LAB-NPGroupDynamic,"","[""DynamicMembership""]",2026-01-14 07:17:56.764873+00
78954113-b06e-4366-a6c5-1a85c30a35c3,CFH-LAB-NPGroupDynamicM365,CFH-LAB-NPGroupDynamicM365,"[""Unified"", ""DynamicMembership""]",2026-01-14 07:17:56.811029+00
fde7b08c-44ea-473c-a853-dfdbd1b81ffe,CFH-MAM GM,管理者專用MAM群組,[],2026-01-14 07:17:56.861862+00
dc0d293b-242e-4b08-afed-d3adc6f74e7f,CFH-MAM Other APPs,金控測試其它受控管APP專用群組,[],2026-01-14 07:17:56.849617+00
8207cc60-cd4b-4edd-ad4a-156bb398aaee,CFH-MAM Users,國泰金控 MAM 管控群組,[],2026-01-14 07:17:56.812972+00
dd54d5c5-4182-428a-b04d-89b418b8ebfe,CFH-MRoomB-Group,In this group can book the room B,[],2026-01-14 07:17:56.85078+00
6acc7535-660e-41e7-a724-85721876d0ca,CFH-MeetingRoomGP-A,meeting room group,[],2026-01-14 07:17:56.806029+00
e11c8be3-e09c-410b-b581-d92ef0e714eb,CFH-NP Lab Group,CFH-NP Lab Group,[],2026-01-14 07:17:56.853703+00
b555a139-6701-4ffe-b9c2-e13c418363af,CFH-PPENV-LAB-M365KMAGENT,"",[],2026-01-14 07:17:56.838459+00
3e3f07b7-ae02-4da7-ac5d-9e91132dbc72,CFH-PPENV-LAB-PPCOE,CFH-PPENV-LAB-PPCOE,[],2026-01-14 07:17:56.784854+00
48a67a25-b94e-46b2-bcc1-342ab979e5f2,CFH-PPEnv-LAB-AGIA,審批編號25082795962，商業分析科許哲維，開發金控員工AI助手,[],2026-01-14 07:17:56.790733+00
0236ba59-83b1-4519-8b58-8cec1eed8f7a,CFH-PPEnv-LAB-AIAGENT,審批編號25092423650,[],2026-01-14 07:17:56.750809+00
f8bdd417-101f-4068-84ad-ae6a44c13152,CFH-Passwordless,無密碼測試,[],2026-01-14 07:17:56.860785+00
dc6390e7-7c60-469e-aa12-88459b83227c,CFH-PasswordlessSecurityKey,SecurityKey,[],2026-01-14 07:17:56.850195+00
5111f39a-302f-4695-bbcd-a81804e1cf21,CFH-Security-POC,MDO P1 + Sentinel POC 專案小組,"[""Unified""]",2026-01-14 07:17:56.796734+00
402376f8-7f35-4696-9cff-35f0e37d8b05,CFH-SharePointCAUsers,CFH-SharePointCAUsers,[],2026-01-14 07:17:56.786529+00
ed477580-282e-4d06-aa51-30764c19806b,CFH-Test-In-Lab,CFH-Test-In-Lab,"[""Unified""]",2026-01-14 07:17:56.858+00
30b1d27f-9200-4c85-9020-8c06df7aa14b,CFH-WIN,公發Windows筆電,[],2026-01-14 07:17:56.777423+00
49b64c7f-dc83-4290-9f80-43079ea58695,CFH-WebApplicationProxyUsers,CFH-WebApplicationProxyUsers,[],2026-01-14 07:17:56.791781+00
abada408-20d9-4bd6-b53d-6ea56413681d,CFH-test,CFH-test,"[""Unified""]",2026-01-14 07:17:56.831535+00
c168f8f4-41b0-4bd5-8f1c-910aec742962,CFH_Mammoth,CFH_Mammoth,[],2026-01-14 07:17:56.840379+00
39993e2f-ec17-46d0-8824-77679cd69e85,CSIC-AccountLicenses,群組方式授權，提供投顧人員M365產品授權,[],2026-01-14 07:17:56.783213+00
ac3700fd-b4b9-4b7c-a908-86d4035799f0,CSIC-AccountLicensesEXOP2,群組方式授權，提供Exchange online Plan 2，目前對象為兼任人員及公務信箱,[],2026-01-14 07:17:56.832102+00
55cc7a78-5e39-42f1-a940-af2209f07f96,CSIC-CA Users,投顧條件式存取使用的群組,[],2026-01-14 07:17:56.800119+00
af2de0c6-0112-4335-be2c-5abe83966eaf,CSIC-MAM Users,投顧 MAM 管控群組,[],2026-01-14 07:17:56.834298+00
4c39f766-20c7-4065-9bca-dc2dc09e1da9,CSIT-AccountLicenses,群組方式授權，提供投信人員M365產品授權,[],2026-01-14 07:17:56.79449+00
a3ba88fb-c291-4a86-971c-b0d6716d6bc2,CSIT-AccountLicensesEXOP2,群組方式授權，提供Exchange online Plan 2，目前對象為兼任人員及公務信箱,[],2026-01-14 07:17:56.828465+00
066aab58-5e9e-40c6-b044-47e6d1e5a69e,CSIT-AccountLicensesNoTeamsOD,群組方式授權，提供投信人員M365產品授權，但不包含Teams及OneDrive,[],2026-01-14 07:17:56.757229+00
305f24b6-c9ee-47a7-ba8b-6f4959fcef88,CSIT-CA Users,投信條件式存取使用的群組,[],2026-01-14 07:17:56.776528+00
953f3844-2860-41ff-85c7-8c7eb28163c3,CSIT-MAM Users,投信 MAM 管控群組,[],2026-01-14 07:17:56.822118+00
34b58b05-20d2-4911-a7f4-b0530a7f4a37,CUB111銷售,CUB111銷售,"[""DynamicMembership"", ""Unified""]",2026-01-14 07:17:56.780828+00
c80f36a7-bfcb-429b-9fab-e4893f0c5120,CUB222研發,CUB222研發,"[""DynamicMembership"", ""Unified""]",2026-01-14 07:17:56.843266+00
d1db7588-0055-4b3e-a9ad-99a712086285,CUB333人事,CUB333人事,"[""DynamicMembership"", ""Unified""]",2026-01-14 07:17:56.84563+00
ab2c6464-c224-41a2-a1d2-fd574b529755,CVT-AccountLicenses,群組方式授權，提供創投人員M365產品授權,[],2026-01-14 07:17:56.83094+00
a3bb690b-f26f-4134-b19f-d7a095db61fe,CVT-AccountLicensesEXOP2,群組方式授權，提供Exchange online Plan 2，目前對象為兼任人員及公務信箱,[],2026-01-14 07:17:56.829028+00
58469fc8-e836-4bbd-bf64-4d1a19be4c10,CVT-CA Users,創投條件式存取使用的群組,[],2026-01-14 07:17:56.802043+00
